frag_4649	7.72 3.77 6.12
frag_4439	3.63 2.20 3.95
frag_2390	-12.86 -8.89 -10.22
frag_1671	0.28 -3.72 -2.65
frag_5234	-17.47 -14.91 -14.88
frag_0647	10.55 7.69 8.42
frag_1940	1.75 -2.23 -1.73
frag_1378	34.17 37.00 37.59
frag_4259	2.22 -2.82 -1.96
frag_0163	-0.94 3.34 2.78
frag_5264	29.59 31.77 28.02
frag_4674	-25.90 -31.43 -26.64
frag_4712	2.63 -1.13 0.33
frag_1842	-32.31 -37.50 -33.62
frag_2606	-6.71 -6.33 -7.39
frag_2113	-26.89 -22.47 -23.24
frag_2658	9.89 6.50 6.86
frag_1949	-13.92 -16.17 -15.41
frag_3267	-32.82 -32.54 -33.61
frag_4779	-27.49 -23.33 -22.91
frag_4103	13.65 12.13 13.40
frag_7206	46.24 43.50 45.44
frag_2539	-12.88 -9.35 -9.59
frag_1120	-35.33 -32.83 -32.28
frag_6782	8.38 7.01 6.18
frag_7103	-10.10 -11.34 -11.91
frag_5100	2.94 4.52 6.36
frag_0960	36.49 29.84 28.84
frag_0068	-7.55 -6.48 -7.20
frag_3183	-10.88 -13.21 -11.68
frag_4999	6.01 2.86 4.91
frag_5548	17.13 18.71 14.57
frag_0850	12.97 12.62 13.29
frag_4051	-5.85 -2.36 -4.51
frag_5169	-51.55 -50.47 -47.86
frag_4554	30.59 25.52 23.71
frag_1990	0.98 -1.87 -4.10
frag_1621	13.76 6.77 7.98
frag_5340	19.66 22.58 24.02
frag_3768	40.12 42.44 43.84
frag_5113	50.26 53.28 49.95
frag_4209	-3.33 -5.74 -5.11
frag_1496	6.48 9.89 9.66
frag_4749	21.61 8.37 13.11
frag_2037	1.72 -1.18 -0.81
frag_3988	22.33 22.91 22.60
frag_7005	-20.98 -20.01 -22.12
frag_2169	-26.92 -25.83 -25.73
frag_4598	15.65 16.69 14.08
frag_3854	1.89 -0.30 0.01
frag_6649	-30.44 -35.24 -33.46
frag_0238	21.60 12.57 13.86
frag_2552	20.30 16.91 17.13
frag_3670	-16.27 -12.48 -14.21
frag_0997	-30.84 -26.77 -26.80
frag_1762	3.12 0.36 2.17
frag_1572	5.87 4.41 2.49
frag_2612	-19.61 -23.96 -19.35
frag_3762	5.74 7.22 7.30
frag_2694	-2.19 0.15 -0.89
frag_4067	7.37 9.42 8.78
frag_3382	6.70 4.63 5.88
frag_5704	18.14 21.58 21.60
frag_0785	8.24 14.56 11.34
frag_1960	-29.78 -35.56 -31.20
frag_2693	26.15 30.13 29.11
frag_6170	-1.92 -1.66 -1.42
frag_1184	-2.93 -13.75 -11.04
frag_1743	6.65 3.88 3.95
frag_2945	-10.21 -9.20 -8.51
frag_4442	-3.70 -3.03 -2.93
frag_0558	-2.89 -2.35 -2.32
frag_2007	-0.47 -4.40 -2.35
frag_1705	-12.66 -15.77 -15.01
frag_2211	15.69 17.63 14.71
frag_2194	-32.35 -30.74 -30.10
frag_0922	12.82 16.53 15.49
frag_4494	-9.04 -6.06 -7.25
frag_0119	4.42 8.43 6.87
frag_4455	42.06 40.46 41.77
frag_2136	-6.90 -4.39 -5.13
frag_1477	12.13 13.14 12.98
frag_5826	1.78 -0.18 -0.87
frag_6939	51.93 42.25 45.22
frag_4794	2.01 1.50 0.88
frag_4601	22.88 20.89 18.77
frag_0444	-2.09 2.19 3.19
frag_5816	-34.24 -32.83 -31.23
frag_5900	10.03 10.19 8.70
frag_3987	-0.04 1.44 -0.64
frag_3938	-10.34 -5.14 -6.40
frag_1362	20.56 25.05 22.62
frag_3515	8.53 8.68 7.81
frag_4124	11.95 14.11 13.02
frag_7064	42.58 42.00 44.15
frag_0642	1.45 -2.43 0.87
frag_6770	-4.72 -4.05 -2.64
frag_0933	45.19 46.38 48.68
frag_2854	-49.25 -49.16 -45.14
frag_1896	-15.41 -18.01 -17.74
frag_2626	12.50 13.70 15.03
frag_2680	2.42 0.69 -0.22
frag_5426	9.15 10.70 8.24
frag_2596	-5.00 -4.60 -4.07
frag_0387	36.10 36.22 37.16
frag_0703	35.94 34.97 35.89
frag_0687	-12.06 -12.73 -12.69
